,0
149,bad treat skin seven thirty-nine clock morning ten thirty-nine clock still healing people come back queue first know system pas standard bad staff speak badly
131,arrived first person wa shocked queue inserted dozen
180,toilet building third floor stinky paper please update
2,lot people wait long time without parking nurse interested patient doctor young enough experience must medical instructor advise
240,requesting massacre watch tb patient nurse asked anyone told relative nurse said seven sold state hospital requested donation poor habit nurse
112,good service comfortable treat
3,generous nurse
15,nurse speaks melodious easy understand
151,take girlfriend surgery second time without ever knowing anyone coming received equal standard service always image payabab chareon somsri building impressed
161,compassion school
93,take grandma cure cancer good service fast friendly cute grandma doctor told breast cancer could last long time paya went chemo take treat doctor give medicine eat continuously grandmother getting better moment two year ago doctor good service hospital
177,terrible poor staff quality develop greatly come check doctor nurse action done patient interested expanding building
243,one thirty-nine clock afternoon yet old dental department
25,dr jaidee checked dental health every time tire changed
56,emergency contact number side drug bag answered person urgent fix case emergency turbulence hospital doctor ready patient wait doctor child ha lot abdominal pain cry reconciled nurse said child doctor thirty-nine know go followed wait service good doctor ready well
179,emergency emergency surgery end previous period stay 5th floor normal room feel wrong choose give birth nurse child thirty-nine room speak well gave birth seventeen eight hundred cash free vertical cut wound beautiful day returning home front building doe taxi
241,today come see doctor two doctor zone b today nurse sitting counter front u put file place ask prescription thirty-nine find nurse picked doctor attached back submit prescription u hurl file basket manner terrible service please tell thinking thirty-nine aunt thirty-nine uncle eie swing patient file basket really nurse person sitting front counter fat skin feel bit shrewd
46,good service certain level many time impressed every time reached queue went talk doctor first thirty-nine know disease wa stomach ulcer usually thought gastritis time came check doctor knew wa bowel disease doctor good keeping point condition getting better
238,relative patient foreign country case surgery stay several day suffer problem sleeping massive hospital place relative sleep one place behind emergency building twenty long chair middle walkway whole person walking bed patient passed night newcomer equipment sleep floor walked watched asked staff see bed better relative little said offered story wa quiet would make one room patient thirty-nine relative rest night make much pay hospital even though hundred thousand patient million see message please take consider
33,keeping eye infected hospital
37,admitted without prescription nurse smiling welcome well weigh measure pressure finish tell waiting queue come report periodically receiving treatment explain take good care doctor recommended gave opportunity ask question clearly
59,twenty-eight twelve sixteen went check appointment clinic thought hair loss two year done skin clinic go register queue sixty last queue dr mor asked go check naree vej nurse informed one pm go back check one pm still finish survey final result nurse doctor sit wait check
251,mother must check many doctor doe link causing go hospital many time
199,doctor nurse service good time worst wait show room attached lunch nurse told sit wait noon without saying room nurse came afternoon half plus nurse came lethate came ask came first ignore answer sorted actual queue people come later gain sensitivity better management time others valuable wait without knowing goal waste time
197,wa sent another hospital delivery certificate two month received treatment hospital even though everything ha completed left waiting surgery appointment today received surgery bad thirty-nine think treat send back hospital torture like
189,improve call queue
32,antenatal care hospital pregnant nursing staff well owner thirty-nine fever doctor provide good service care
10,best government hospital thailand confirmed psychiatric ward
219,improve nursing service
97,went treat cyst ovary surgical procedure hospital good doctor specialized surgery never feel hurt hospital ha made afraid surgery
13,dissection doctor dr niran well taken care
168,low priced nurse reiterate people choose practice mention name nurse nawamin building practice patient get heel came sleep five day never changing bed linen much another nurse would change hurriedly told thirty-nine tired plus face tired enough happens face
76,good treatment
54,good management system treating patient wait little longer like past doctor good
155,sitting waiting half day le five minute sigh system good
174,officer ratchaburi hospital prof thirteen twenty hr today female staff receive call ratchaburi hospital help speak thirty-nine say ironically loudly knowing busy referral document sent woman ha twenty-four week stomach twin stomach stiff breast help get help coordinate probably lot burden
124,modern medical equipment excellent service
