,0
0,1_negative
1,1_negative
2,1_negative
3,0_positive
4,1_negative
5,0_positive
6,0_positive
7,0_positive
8,1_negative
9,1_negative
10,0_positive
11,1_negative
12,1_negative
13,0_positive
14,0_positive
15,1_negative
16,1_negative
17,0_positive
18,1_negative
19,0_positive
20,0_positive
21,0_positive
22,1_negative
23,1_negative
24,1_negative
25,1_negative
26,0_positive
27,0_positive
28,1_negative
29,0_positive
30,0_positive
31,1_negative
32,0_positive
33,0_positive
34,1_negative
35,1_negative
36,0_positive
37,0_positive
38,0_positive
39,1_negative
40,0_positive
41,1_negative
42,0_positive
43,0_positive
44,1_negative
45,0_positive
46,0_positive
47,1_negative
48,1_negative
49,1_negative
50,1_negative
51,0_positive
52,1_negative
53,0_positive
54,1_negative
55,1_negative
56,1_negative
57,0_positive
58,0_positive
59,0_positive
60,0_positive
61,1_negative
62,0_positive
63,1_negative
64,1_negative
65,1_negative
66,1_negative
67,1_negative
68,0_positive
69,0_positive
70,1_negative
71,1_negative
72,0_positive
73,1_negative
74,0_positive
75,0_positive
76,0_positive
